species,latitude,longitude
Setophaga_townsendi,35.3217375,-120.8422726
Geothlypis_trichas,35.3217375,-120.8422726
Cardellina_canadensis,29.7576119,-93.6022818
Setophaga_pensylvanica,29.7576119,-93.6022818
Geothlypis_trichas,29.7576119,-93.6022818
Setophaga_magnolia,29.7576119,-93.6022818
Setophaga_petechia,29.7576119,-93.6022818
Parkesia_noveboracensis,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Oreothlypis_celata,58.3523993,-134.5945144
Setophaga_coronata,58.3523993,-134.5945144
Setophaga_coronata,49.09744,-123.16584
Setophaga_coronata,37.8953,-75.3681
Setophaga_caerulescens,37.1699607,-75.9808767
Geothlypis_trichas,37.1699607,-75.9808767
Setophaga_coronata,49.0,-67.56667
Oreothlypis_celata,49.3030201,-123.1500864
Oreothlypis_peregrina,48.26667,-69.48333
Oreothlypis_ruficapilla,48.26667,-69.48333
Setophaga_magnolia,48.26667,-69.48333
Setophaga_tigrina,48.26667,-69.48333
Setophaga_castanea,48.26667,-69.48333
Geothlypis_trichas,48.26667,-69.48333
Setophaga_ruticilla,48.26667,-69.48333
Setophaga_coronata,26.3698684,-81.8640279
Geothlypis_trichas,39.2001599,-76.5703082
Setophaga_striata,39.2001599,-76.5703082
Setophaga_petechia,49.09744,-123.16584
Oreothlypis_celata,49.09744,-123.16584
Setophaga_palmarum,30.3934994,-86.4957504
Geothlypis_formosa,29.7576119,-93.6022818
Setophaga_striata,29.7576119,-93.6022818
Seiurus_aurocapilla,29.7576119,-93.6022818
Setophaga_tigrina,41.9124495,-82.5093198
Setophaga_striata,41.9124495,-82.5093198
Geothlypis_trichas,41.9124495,-82.5093198
Mniotilta_varia,41.9124495,-82.5093198
Cardellina_canadensis,41.9124495,-82.5093198
Setophaga_petechia,36.6167983,-121.9422546
Setophaga_townsendi,35.3217375,-120.8422726
Setophaga_coronata,41.9124495,-82.5093198
Setophaga_petechia,45.1484795,-74.4676437
Setophaga_magnolia,26.9679108,-80.0852092
Setophaga_caerulescens,26.9679108,-80.0852092
Mniotilta_varia,26.9679108,-80.0852092
Setophaga_dominica,26.9679108,-80.0852092
Setophaga_ruticilla,26.9679108,-80.0852092
Setophaga_petechia,58.3460826,-134.5846653
Setophaga_americana,29.8520665,-83.6264232
Setophaga_petechia,45.46667,-73.55
Setophaga_caerulescens,45.46667,-73.55
Setophaga_virens,45.46667,-73.55
Setophaga_pensylvanica,45.46667,-73.55
Setophaga_ruticilla,45.46667,-73.55
Setophaga_palmarum,41.9324228,-82.5060786
Setophaga_caerulescens,41.9324228,-82.5060786
Setophaga_tigrina,41.9324228,-82.5060786
Setophaga_coronata,41.9324228,-82.5060786
Setophaga_petechia,41.9324228,-82.5060786
Setophaga_pensylvanica,41.9324228,-82.5060786
Geothlypis_trichas,41.9324228,-82.5060786
Setophaga_castanea,41.9324228,-82.5060786
Oreothlypis_ruficapilla,41.9324228,-82.5060786
